iter	Logloss
188	0.4906670759
189	0.4906079628
190	0.4905400427
191	0.4904567297
192	0.4903318475
193	0.4902716887
194	0.4902137793
195	0.490168695
196	0.4901447655
197	0.490094674
198	0.4900337941
199	0.4899527997
200	0.4898759313
201	0.4897813553
202	0.4897188764
203	0.4896313206
204	0.4895431742
205	0.4894048085
206	0.489365434
207	0.4893011645
208	0.4892334504
209	0.4891763332
210	0.4891171203
211	0.4891018856
212	0.4890439876
213	0.4890442178
214	0.4889803499
215	0.4889462097
216	0.4888842392
217	0.4888112079
218	0.4887343646
219	0.488713049
220	0.4886716784
221	0.4885980739
222	0.4885749174
223	0.4884853634
224	0.4883962997
225	0.488328911
226	0.4882695378
227	0.4882145825
228	0.4881951537
229	0.4881515982
230	0.4880293223
231	0.4879462839
232	0.487908093
233	0.4878515613
234	0.487800438
235	0.4877687529
236	0.4877381968
237	0.4876603849
238	0.4876094611
239	0.4875523966
240	0.4875117325
241	0.4874528033
242	0.4873887309
243	0.4873440098
244	0.4873217798
245	0.4872843926
246	0.4872556017
247	0.4872267791
248	0.4872041465
249	0.4871538183
250	0.4871138562
251	0.487104113
252	0.4870497065
253	0.4870170027
254	0.4869958668
255	0.4869535646
256	0.4869029417
257	0.4868563533
258	0.4868370117
259	0.4868478113
260	0.4868457821
261	0.4868127655
262	0.4868062432
263	0.4867593783
264	0.4867520739
265	0.4866916327
266	0.4866609993
267	0.486600814
268	0.4865732197
269	0.4865519743
270	0.486510277
271	0.4865007188
272	0.486466023
273	0.4864196136
274	0.4863854078
275	0.4863793217
276	0.4863514456
277	0.486321163
278	0.4862615305
279	0.486248374
280	0.4862368521
281	0.486200486
282	0.4861870331
283	0.486168221
284	0.4861532826
285	0.4861126237
286	0.4861180536
287	0.4860836067
288	0.486022548
289	0.4859919533
290	0.4859364098
291	0.4859355853
292	0.4859325891
293	0.4859137268
294	0.4858704786
295	0.4858526424
296	0.4858395975
297	0.4858207311
298	0.4857842785
299	0.4857535793
300	0.4857332064
301	0.4857340105
302	0.4857044274
303	0.4856619526
304	0.4856772886
305	0.4856420631
306	0.4856268568
307	0.4856021714
308	0.4855819509
309	0.485511646
310	0.48550848
311	0.4854683924
312	0.4854420313
313	0.4853963602
314	0.4853646976
315	0.4853060446
316	0.4852868565
317	0.4852581484
318	0.4852174862
319	0.4852234764
320	0.4851479563
321	0.4851345945
322	0.4851329687
323	0.4851275423
324	0.4851067472
325	0.4850618903
326	0.4850571506
327	0.4850264191
328	0.4849184163
329	0.4848898759
330	0.4848958354
331	0.4848625027
332	0.4848167898
333	0.484803323
334	0.4847591754
335	0.4847355029
336	0.4847301394
337	0.4847016019
338	0.4846950178
339	0.4846772865
340	0.4845752639
341	0.4845823817
342	0.4845875049
343	0.4845458413
344	0.4845225922
345	0.4845040519
346	0.4844487009
347	0.4844709396
348	0.4844155612
349	0.4843898354
350	0.484371527
351	0.4843224103
352	0.4842988923
353	0.4843120531
354	0.4843054657
355	0.4842942673
356	0.4842810678
357	0.4842161172
358	0.4842000278
359	0.4841906826
360	0.4842021312
361	0.4841975878
362	0.484195017
363	0.4842288052
364	0.4842178517
365	0.4842009867
366	0.4841441249
367	0.4840807344
368	0.4840020255
369	0.4840090028
370	0.4839659247
371	0.4839437829
372	0.4839449645
373	0.4839607057
374	0.4839376812
375	0.4839393686
376	0.4839316598
377	0.4839083184
378	0.4839129469
379	0.4838839488
380	0.4838621285
381	0.483811269
382	0.4837893329
383	0.4837492455
384	0.4837279656
385	0.4837115584
386	0.4836819295
387	0.483666859
388	0.4836742875
389	0.483674987
390	0.4835426664
391	0.4834974645
392	0.4835104347
393	0.4834977725
394	0.4835016847
395	0.4835422234
396	0.4835118617
397	0.4834676345
398	0.4834300721
399	0.4834049271
400	0.4834041525
401	0.483416753
402	0.4833702528
403	0.4833656573
404	0.4832836811
405	0.4832666081
406	0.4832308981
407	0.4831980193
408	0.4831613675
409	0.4831586273
410	0.4831502348
411	0.4831144369
412	0.4831108311
413	0.4830982264
414	0.4830415765
415	0.4829748939
416	0.4829412467
417	0.4829403461
418	0.4829435602
419	0.4829440505
420	0.4829069408
421	0.4828298419
422	0.4827828257
423	0.4827609811
424	0.4827552906
425	0.482761628
426	0.4827440211
427	0.4827216854
428	0.4826845547
429	0.4826601147
430	0.4826613257
431	0.4826714705
432	0.4826605175
433	0.4825753441
434	0.4825649738
435	0.4825601133
436	0.4825746205
437	0.4825812718
438	0.4825731725
439	0.482582211
440	0.4825303507
441	0.4825262474
442	0.4825189514
443	0.4825091446
444	0.482472051
445	0.4824650844
446	0.4824698919
447	0.4824565154
448	0.4824541889
449	0.4824543518
450	0.4824409985
451	0.4824186937
452	0.4824231517
453	0.4824231642
454	0.4824160981
455	0.4824130027
456	0.4823973472
457	0.4823824352
458	0.4823814093
459	0.482362101
460	0.4823565959
461	0.4823606399
